Unnamed: 0,filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_mean,depth_y,depth_min,depth_median,depth_max,depth_mean_trim,width,height
521,000113.png,Car,36.18409,186.16641,165.45554,236.0148,-1.02,30.86,clone,152,3.363372,214,2.8985872,3.1544127,4.920096,3.1731548,129.27145000000002,49.848389999999995
14474,002686.png,Car,877.80206,112.13895,917.13043,140.69698,1.75,48.96,clone,909,6.6023407,131,6.2183504,6.565119,7.5757675,6.5683146,39.328370000000064,28.558030000000002
38655,007107.png,Car,835.66376,167.6465,1113.4601,339.03537,-1.26,9.61,clone,972,1.2368778,175,0.88940716,0.99624705,6.5499034,1.0046397,277.79634,171.38887
28275,005190.png,Misc,0.14091045,211.24162,102.03212,371.07043,-2.4,7.24,clone,1,0.8133946,317,0.60899603,0.7122189,1.995708,0.720104,101.89120955,159.82880999999998
15024,002782.png,Car,764.34827,171.0843,852.0901,205.59157,-3.14,36.47,clone,801,4.2749357,204,1.3016893,3.819242,8.835219,3.9018936,87.74183000000005,34.50726999999998
16100,002979.png,Pedestrian,687.9817,147.83476,745.0343,302.35574,1.01,8.54,clone,718,1.585326,301,1.0792097,1.206531,3.75567,1.2938695,57.052599999999984,154.52098000000004
3060,000572.png,Car,572.5618,173.48367,613.994,211.30238,-1.57,33.29,clone,591,5.0642076,201,4.4969974,4.733773,9.521583,4.7551947,41.43220000000008,37.81871000000001
9479,001772.png,Van,883.7703,53.22601,1241.7284,372.64453,-2.37,4.53,clone,1230,0.7702538,365,0.32712513,0.56863534,1.8940697,0.6778565,357.95809999999994,319.41851999999994
26740,004948.png,Car,385.90698,182.58382,489.79315,255.93971,-1.35,20.19,clone,385,2.6707366,254,2.2208934,2.403222,6.179246,2.4307644,103.88617000000005,73.35588999999999
32470,005963.png,Car,614.99005,182.6677,731.53876,240.72542,2.04,20.85,clone,644,3.6037242,236,1.9247161,2.6789432,9.291511,2.7166982,116.54871000000003,58.05772000000002
39846,007339.png,Misc,501.5754,164.73627,541.2078,208.17871,-1.47,39.24,clone,501,5.128246,204,4.6836896,5.041338,6.180768,5.0499554,39.63240000000002,43.442440000000005
4490,000846.png,Car,833.7965,166.25996,898.1796,186.7646,3.06,50.95,clone,897,5.318784,185,3.0780942,4.9276924,8.247701,4.868775,64.38310000000001,20.504639999999995
24254,004494.png,Car,542.77594,168.31563,572.7942,195.0297,-1.55,42.28,clone,548,5.6775384,188,5.136667,5.356222,9.177335,5.4044857,30.018260000000055,26.714069999999992
3112,000579.png,Car,722.8508,167.86465,773.5789,198.43161,-1.8,38.5,clone,772,5.535525,197,4.6490374,5.005179,8.00901,5.130496,50.72809999999993,30.566959999999995
23209,004295.png,Car,0.94658595,175.35304,254.43283,295.37247,-1.01,14.38,clone,21,1.8296416,211,1.186299,1.4110707,8.094232,1.4296638,253.48624404999998,120.01943000000003
27272,005035.png,Car,409.43716,179.45114,480.78717,208.9524,-2.92,38.23,clone,448,4.193494,189,3.3519366,3.7482176,4.823242,3.8079731,71.35001,29.501260000000002
10258,001919.png,Car,478.7491,192.94437,526.18713,227.28934,1.67,29.13,clone,478,5.1404023,226,3.6776838,3.7767646,9.079264,3.7730973,47.438030000000026,34.34497000000002
32387,005948.png,Car,202.95103,170.53557,408.8064,258.88467,-2.83,17.68,clone,216,1.8630357,252,1.2283807,1.6282432,5.366968,1.575939,205.85537,88.34910000000002
4721,000892.png,Pedestrian,344.69507,172.69412,401.6116,322.08905,-1.42,8.83,clone,356,1.1756035,248,1.0104768,1.1056879,1.7763644,1.1131299,56.91653000000002,149.39493
1445,000279.png,Van,700.2561,165.13803,802.0591,252.75327,-1.75,16.98,clone,788,2.255834,175,1.7752476,1.8713825,9.283226,1.9002357,101.803,87.61524
24474,004533.png,Car,640.85266,172.83647,686.9517,193.05095,-0.86,55.23,clone,685,7.8027678,192,5.5254965,7.5095897,9.189152,7.1509295,46.099039999999945,20.21448000000001
19909,003683.png,Car,542.9863,179.41109,594.6503,220.5608,1.7,30.04,clone,556,4.3479037,212,3.508447,3.7982936,9.393045,3.879654,51.66399999999999,41.14971
25075,004654.png,Car,588.0259,166.41452,638.175,201.82379,1.77,34.0,clone,572,5.107996,94,4.1295767,4.401741,9.332063,4.532554,50.149099999999976,35.40926999999999
25436,004718.png,Car,593.64856,172.64935,620.3876,198.15326,-1.57,48.55,clone,618,6.1563725,189,5.909625,6.077677,8.34235,6.08217,26.739040000000045,25.50390999999999
35855,006586.png,Car,356.48996,183.57492,413.79797,215.2608,1.9,42.53,clone,412,5.615186,214,4.526033,5.147025,9.124123,5.2522507,57.308010000000024,31.685879999999997
9203,001723.png,Car,464.94653,186.38733,536.4737,236.97647,1.75,22.33,clone,464,2.9830263,224,2.5419512,2.735438,6.9585085,2.6446695,71.52717000000001,50.589140000000015
8431,001593.png,Car,730.03906,200.17595,989.9755,373.77017,-1.85,8.8,clone,988,1.1434053,357,0.81737095,0.8896678,6.095955,0.91323286,259.93644000000006,173.59422
13253,002461.png,Misc,216.5139,107.97829,379.60834,246.99101,-1.37,29.03,clone,246,2.4994504,116,2.0732996,2.3073692,8.295658,2.3652291,163.09444,139.01272
17131,003169.png,Car,517.1665,175.5695,552.7131,191.40019,1.96,67.48,clone,551,8.606416,175,6.0969753,8.73672,9.250947,8.721654,35.54660000000001,15.830690000000004
34202,006278.png,Van,883.4324,125.357285,1241.2998,372.10382,-2.3,4.23,clone,1141,0.8866865,360,0.32543758,0.5894734,2.3487926,0.7589064,357.8674,246.746535
22663,004204.png,Car,135.28827,181.2222,432.21695,309.6899,2.65,11.38,clone,353,2.051013,187,0.8125283,1.2415007,9.640196,1.3132107,296.92868,128.46770000000004
4523,000852.png,Van,457.66602,169.13786,525.09314,230.09909,1.72,23.9,clone,457,4.0389333,229,2.7737565,3.0338895,9.057263,2.9518735,67.42711999999995,60.96123
12029,002235.png,Car,499.44894,178.66501,554.6671,195.12477,0.21,61.79,clone,512,7.2911043,187,5.70851,7.1098666,9.548415,7.1674433,55.21816000000001,16.459760000000017
9476,001771.png,Car,444.9419,174.29065,510.20074,217.65529,1.75,25.55,clone,1197,4.50587,94,2.9834886,3.033937,8.203583,2.7455797,65.25884000000002,43.36464000000001
328,000078.png,Car,228.57182,172.08983,453.3072,313.74896,1.9,11.72,clone,228,1.4021181,286,1.0670927,1.1342518,4.368777,1.1064441,224.73538000000002,141.65913
10075,001883.png,Car,314.0421,179.42755,351.8961,201.22044,1.99,57.62,clone,314,7.264711,196,6.150652,7.092782,8.63424,7.180299,37.853999999999985,21.79289
13665,002538.png,Tram,439.0716,119.16758,551.0919,227.39345,-1.43,31.76,clone,466,3.6219273,202,1.4960912,3.2604647,8.726892,3.352989,112.02030000000002,108.22587
39372,007242.png,Car,724.41974,165.65503,820.9774,198.06696,2.92,34.91,clone,796,4.4193373,184,2.6249845,4.4302015,8.42497,4.4303455,96.55765999999994,32.411929999999984
19742,003653.png,Cyclist,529.0483,177.34589,547.6139,195.7568,2.22,67.45,clone,529,8.362624,194,8.072312,8.38065,8.59952,8.368463,18.565599999999904,18.41091
6788,001275.png,Car,324.99353,180.74586,391.9686,217.25656,1.88,36.04,clone,383,5.1953816,216,2.3380728,4.835089,8.450193,4.9415135,66.97506999999996,36.510700000000014
4934,000936.png,Car,587.1981,182.59833,641.7834,229.16393,-1.57,24.19,clone,595,3.7013607,190,2.9431534,3.1787596,9.302631,3.195882,54.585300000000075,46.56559999999999
29571,005430.png,Car,825.098,164.1756,914.7425,201.41763,2.82,30.44,clone,857,3.900737,189,1.0065368,3.8876083,6.671028,3.984199,89.6445,37.24203
20976,003880.png,Car,0.40580377,194.34647,399.97607,370.9705,2.14,6.92,clone,55,0.88534147,369,0.5441262,0.78956395,3.3280394,0.79648906,399.57026623,176.62403
24067,004458.png,Car,85.89124,190.51106,389.04926,372.9181,-1.17,8.61,clone,98,1.0224043,331,0.6800087,0.8265743,4.1005387,0.85910773,303.15802,182.40704
30308,005569.png,Car,568.5615,182.29993,643.2646,253.1235,-1.56,18.19,clone,589,2.7415507,240,2.1792202,2.2772148,9.27398,2.2883458,74.70309999999995,70.82357000000002
13,000006.png,Car,329.57504,167.467,397.05856,202.96391,2.05,40.49,clone,394,5.315798,189,3.502465,5.2901177,7.0695033,5.3552017,67.48352,35.496909999999986
5749,001075.png,Car,593.3991,174.09901,615.87823,195.69699,-1.56,56.22,clone,614,7.0667253,184,6.4916325,7.0917525,7.825607,7.083952,22.479130000000055,21.597980000000007
18612,003456.png,Van,876.8157,75.34452,1242.0,372.68445,-2.29,4.64,clone,1241,0.8674747,305,0.36190483,0.5942436,2.4974,0.71171355,365.1843,297.33993000000004
17700,003284.png,Truck,841.5811,41.71212,1168.6243,373.28268,1.49,9.34,clone,1166,0.93926823,275,0.65595055,0.7598011,3.758581,0.7774067,327.04319999999996,331.57056
10767,002012.png,Car,492.2331,179.31715,533.6457,208.48553,1.74,40.62,clone,492,5.2204876,199,4.4938216,4.8132253,7.825131,4.7814236,41.412600000000054,29.168380000000013
4063,000763.png,Car,710.4735,172.24574,784.086,223.93309,-1.7,22.74,clone,779,3.3242946,198,2.5219083,2.7685127,8.969282,2.79084,73.61250000000007,51.68734999999998
24913,004624.png,Car,645.39417,177.01439,722.9348,229.83919,-1.87,23.5,clone,678,3.167583,213,2.7205226,2.838016,7.498464,2.858646,77.54062999999996,52.82480000000001
23655,004372.png,Car,335.35776,182.82037,443.20026,227.06209,-2.85,28.61,clone,366,3.346942,182,2.2011147,3.0489614,4.774865,2.9043646,107.84250000000003,44.241720000000015
25564,004744.png,Car,561.68677,175.32487,579.2217,190.54404,-1.53,81.01,clone,578,8.993961,185,8.74469,8.950478,9.463922,8.972992,17.53493000000003,15.219169999999991
10226,001914.png,Car,896.6145,159.25215,947.2965,188.99355,-1.95,48.83,clone,946,6.083465,187,5.23493,5.8667297,7.24792,5.9143414,50.682000000000016,29.7414
39518,007268.png,Car,573.7037,184.87398,628.85754,219.64125,1.86,33.05,clone,576,5.022305,201,3.974157,4.3942885,8.747859,4.5060024,55.153839999999946,34.767270000000025
30196,005546.png,Car,671.0034,181.4136,735.0747,229.86415,-1.68,22.6,clone,727,3.0815494,200,2.6384003,2.8142862,9.009302,2.8308544,64.07129999999995,48.45054999999999
19103,003537.png,Car,123.36701,181.41377,235.68463,225.00545,2.09,30.48,clone,234,3.3389049,224,1.7303541,3.2659965,4.6531496,3.2923646,112.31762,43.59168
28069,005161.png,Car,262.73322,209.22522,394.5895,297.18112,-1.86,15.94,clone,393,1.9146687,276,1.6259047,1.6884344,4.1169147,1.6766875,131.85627999999997,87.95590000000001
13005,002416.png,Car,478.88382,169.66908,664.3636,251.24464,2.74,18.19,clone,609,2.2641103,220,1.848861,1.9173383,3.0660827,1.8936744,185.47978,81.57556
30861,005663.png,Cyclist,480.99374,163.92204,522.6807,229.03773,1.35,19.84,clone,496,4.9336853,192,2.2736204,3.4434006,9.719286,4.4125843,41.68696,65.11569
31087,005697.png,Truck,567.73755,115.81993,646.9988,213.32396,-1.56,31.23,clone,599,3.4260402,125,2.9686694,3.3158383,6.4496865,3.3310528,79.2612499999999,97.50403
7134,001352.png,Car,14.526972,193.29391,195.29918,255.8782,2.17,24.55,clone,22,2.7036939,227,1.957162,2.3686988,6.302597,2.3970327,180.772208,62.58428999999998
27897,005133.png,Pedestrian,722.0179,174.14624,749.3403,257.2455,2.41,13.17,clone,748,1.7459664,256,1.5667385,1.6369158,5.3981805,1.6444184,27.322399999999902,83.09925999999999
20341,003761.png,Car,381.8401,181.69028,485.83176,216.9066,0.28,34.65,clone,450,4.9142785,215,3.9946578,4.3754,7.2866664,3.8717144,103.99165999999997,35.216319999999996
618,000131.png,Car,442.03165,175.07718,529.73584,216.99301,-0.93,30.04,clone,528,4.2838073,215,3.5857656,4.0290003,9.203288,4.029399,87.70419000000004,41.91583
3647,000685.png,Cyclist,512.2489,166.20905,565.2198,268.5441,-1.66,13.71,clone,547,2.974777,267,1.7197564,2.0472093,9.421462,2.2796388,52.970899999999915,102.33505000000002
8099,001529.png,Pedestrian,509.30087,141.3318,567.0331,294.7139,2.23,9.74,clone,552,2.4019742,293,1.2182709,1.3732572,8.992594,1.3903302,57.732230000000015,153.38210000000004
21079,003901.png,Car,720.6464,190.74187,894.54913,301.09683,-1.81,11.68,clone,797,1.6325088,201,1.1289147,1.3197119,5.273311,1.3648002,173.90273000000002,110.35496
33293,006113.png,Car,697.57666,201.4228,816.99567,293.19922,-1.75,14.92,clone,815,1.9546782,287,1.5558511,1.6403784,4.94701,1.6069132,119.41901000000007,91.77642000000003
14722,002727.png,Van,663.3281,168.65028,749.0918,238.38849,-1.73,20.45,clone,748,3.2329428,237,2.3882222,2.2622538,6.527462,2.246292,85.76370000000009,69.73820999999998
5277,000992.png,Car,661.77936,168.41858,742.4941,236.25,-1.7,20.14,clone,734,2.7295864,228,2.11756,2.233693,8.355025,2.1530476,80.71474,67.83142000000001
412,000096.png,Car,655.9952,155.49188,990.84265,296.11,-0.48,11.19,clone,893,1.5759134,257,1.2466258,1.2606325,3.6202154,1.1983109,334.8474500000001,140.61812
23883,004417.png,Car,959.37335,180.45114,1069.142,226.02933,-2.16,27.67,clone,991,4.19878,196,1.5882602,4.114703,6.4665985,4.1958933,109.7686500000001,45.57818999999998
375,000089.png,Van,743.666,0.0,1242.0,372.71832,-1.96,7.65,clone,1150,0.86974543,21,0.31253433,0.673908,3.8818269,0.70274335,498.33399999999995,372.71832
18356,003403.png,Car,133.02005,195.66705,233.03195,234.7073,2.12,32.62,clone,232,4.3940735,233,3.2866974,3.939519,7.0941625,4.101785,100.0119,39.040250000000015
38943,007160.png,Car,645.1064,173.9825,674.3077,200.71617,-1.64,45.3,clone,673,5.8721027,198,4.3135333,5.4927907,8.6526,5.4433045,29.201299999999947,26.733670000000018
30731,005636.png,Car,870.90356,175.26924,905.96204,201.94339,1.64,43.18,clone,877,5.6809325,194,5.06549,5.3353777,7.989025,5.4084253,35.05848000000003,26.674149999999997
22665,004205.png,Car,505.35977,181.20729,559.1902,224.97078,1.65,26.12,clone,515,3.8970218,192,3.0340924,3.3608365,9.231952,3.421743,53.83042999999998,43.76348999999999
21977,004074.png,Car,1008.05334,138.83879,1195.5609,195.4933,2.47,23.76,clone,1164,3.8308434,194,2.3892338,3.470066,7.4746966,3.5180423,187.5075599999999,56.654510000000016
3313,000615.png,Car,478.70117,168.47209,536.2584,193.8892,2.49,47.99,clone,535,6.749652,192,5.851585,6.7235126,7.320471,6.719934,57.55723000000006,25.41710999999998
21496,003983.png,Car,173.9338,167.60805,300.73895,229.7249,2.14,26.14,clone,192,3.1382728,219,2.6594396,2.9657965,5.133644,2.9766834,126.80515,62.11685
2172,000408.png,Car,0.0,198.75096,216.48476,372.19055,-0.68,3.92,clone,22,0.97323954,371,0.34971434,1.0396383,2.3897207,1.024365,216.48476,173.43958999999998
11871,002206.png,Pedestrian,733.6262,163.19572,751.05225,220.86966,-1.55,20.61,clone,750,2.746984,217,1.7383158,2.973393,3.5094159,2.8260574,17.42604999999992,57.673940000000016
16402,003031.png,Car,582.9432,173.4256,602.1361,188.92546,-1.58,61.84,clone,601,7.7901864,187,7.5534716,7.7415667,8.552455,7.751362,19.19290000000001,15.499859999999984
8918,001676.png,Car,723.74805,174.97758,798.4442,233.64767,-1.63,22.41,clone,797,3.4331827,232,2.399249,2.4415796,7.144966,2.3426068,74.69614999999999,58.670090000000016
34105,006260.png,Car,397.2703,179.18163,449.35062,214.20866,1.86,39.26,clone,397,5.5653434,212,4.6313963,4.8473053,8.619036,4.891564,52.08031999999997,35.027029999999996
35500,006519.png,Car,528.4852,177.52258,568.8676,213.4749,-1.54,34.64,clone,537,4.7830696,194,4.028753,4.2861414,8.350966,4.3579655,40.382400000000075,35.952319999999986
24554,004549.png,Car,572.341,184.01256,615.1043,217.67406,-1.66,33.54,clone,614,4.6366954,216,3.6840854,4.1034493,8.135137,3.9788074,42.76329999999996,33.66149999999999
25806,004787.png,Car,311.63547,171.74352,479.95886,237.25914,0.35,17.09,clone,339,2.820142,232,1.9219749,2.0293632,5.160833,2.1477382,168.32339000000002,65.51562000000001
39727,007315.png,Car,815.6282,181.9977,1085.7335,279.48682,2.66,14.0,clone,1066,1.6420959,253,1.1269991,1.2968438,4.224909,1.313757,270.10530000000006,97.48912000000001
4239,000795.png,Car,689.11487,173.94626,719.7588,201.58183,-1.58,47.63,clone,716,6.109711,195,5.228268,5.904848,9.580379,5.9121656,30.643929999999955,27.63557
26998,004990.png,Car,158.43741,182.07487,415.9069,278.0465,0.51,13.55,clone,201,1.4123086,231,0.9596232,1.2051133,3.5965993,1.2604225,257.46949,95.97162999999998
23375,004324.png,Cyclist,571.3566,174.20943,582.2358,200.71832,1.61,49.82,clone,573,6.54986,188,6.1106024,6.3709607,9.005631,6.4071355,10.879200000000083,26.508890000000008
7973,001506.png,Car,597.0829,171.0325,631.73615,204.69287,-1.57,39.63,clone,597,6.2726855,181,3.9840817,3.952284,9.585619,4.2385836,34.65324999999996,33.66037
30232,005554.png,Cyclist,904.8487,153.7424,938.8242,206.19495,-1.97,27.48,clone,928,3.8143356,205,3.0247486,3.5237591,5.337749,3.6971185,33.97550000000001,52.45255
8661,001632.png,Pedestrian,607.326,138.4204,683.54443,324.59924,-0.05,7.51,clone,664,1.3171003,251,0.8598655,1.1933513,2.2146451,1.2528952,76.21843000000001,186.17884
2154,000404.png,Van,0.0,165.57974,92.69198,273.57336,-1.01,17.44,clone,0,3.334128,255,1.7514044,1.8684294,5.4284835,1.90158,92.69198,107.99361999999999
10175,001906.png,Car,294.94113,175.67003,337.30408,196.33154,2.0,57.76,clone,302,7.487131,195,6.833371,7.4312286,8.85202,7.427988,42.36295000000001,20.661509999999993
303,000073.png,Pedestrian,752.1652,168.90529,791.9133,290.81555,0.45,10.88,clone,784,1.7623168,222,1.307769,1.3949986,4.383521,1.4340408,39.74810000000002,121.91025999999997
10331,001931.png,Pedestrian,472.17215,189.87228,565.74786,371.88855,-0.05,6.25,clone,532,1.2881494,254,0.71328646,0.8778522,2.5415118,1.1093652,93.57570999999996,182.01627000000002
1772,000343.png,Car,869.00275,156.04308,1053.8127,276.62033,-1.83,14.05,clone,1044,1.728573,213,1.3684753,1.5127602,4.568378,1.5415797,184.80994999999996,120.57725000000002
34373,006307.png,Car,406.35837,177.11371,546.28094,246.09604,-1.07,18.68,clone,545,2.976039,245,2.1579523,2.3491533,9.126237,2.3791234,139.92257,68.98232999999999
13025,002419.png,Car,328.3771,207.74104,377.7046,248.9299,-1.65,32.47,clone,376,4.1366076,246,2.960951,3.8481643,9.067997,3.769897,49.32750000000004,41.188860000000005
2834,000528.png,Car,625.37213,183.33398,659.2293,205.51233,1.72,48.71,clone,643,7.053918,202,6.2959113,6.8345404,9.1874275,6.912478,33.857169999999996,22.178349999999995
2386,000445.png,Car,279.13885,174.30885,419.32928,246.87447,1.1,17.75,clone,279,2.8749804,239,1.5074686,2.1280932,8.521852,2.1430423,140.19043,72.56562
8859,001670.png,Misc,465.56384,186.86588,499.0454,202.85344,-1.57,52.63,clone,467,5.537985,188,5.188228,5.406328,8.459568,5.4289746,33.481559999999945,15.987560000000002
30176,005544.png,Car,796.66284,162.02649,840.6382,186.5375,-1.94,57.26,clone,839,6.104142,180,5.85473,6.083272,6.626591,6.0924444,43.97536000000002,24.51101
6944,001306.png,Car,366.56262,184.761,467.5559,247.21274,-1.32,18.64,clone,388,2.5444226,192,2.0335894,2.246653,7.8728566,2.2720294,100.99328000000003,62.45174
14858,002748.png,Car,1133.2603,141.49559,1241.3733,311.62277,2.32,11.08,clone,1239,1.1542612,259,0.96004987,1.140871,1.3963265,1.1537188,108.11300000000006,170.12718
38536,007087.png,Car,917.8275,170.30717,1077.2057,224.95685,-2.98,23.98,clone,1070,2.6076255,185,1.5760667,2.4455662,4.49818,2.4276931,159.3782,54.64967999999999
7087,001340.png,Pedestrian,279.98285,174.12209,311.96246,256.0909,0.44,15.98,clone,300,2.3916545,202,1.8613011,1.9482214,6.781789,1.970217,31.979610000000037,81.96880999999999
23948,004429.png,Van,671.7233,167.53305,691.36255,187.19794,-1.51,81.21,clone,684,9.241783,186,6.195305,9.563313,9.916078,9.449145,19.63925000000006,19.664889999999986
31357,005754.png,Truck,520.398,150.89929,552.6903,197.49522,-1.55,71.65,clone,520,7.032205,160,4.5486884,6.1140323,9.255028,6.238988,32.292299999999955,46.59592999999998
29208,005366.png,Misc,584.72906,164.02837,612.2995,200.53879,-1.59,59.26,clone,611,6.6514997,199,4.549591,5.6145787,8.678133,5.8164496,27.570439999999962,36.51042000000001
23070,004271.png,Car,970.83795,146.3288,1238.0,256.8994,-0.87,16.54,clone,1004,1.4790142,220,0.976993,1.2267157,5.6242814,1.3326324,267.16205,110.57060000000001
39270,007219.png,Car,503.46875,169.9916,566.4526,206.26321,-1.29,32.9,clone,513,4.7615447,183,4.0571456,4.268031,9.197838,4.350484,62.98384999999996,36.27160999999998
3366,000626.png,Car,1034.5232,195.26761,1241.839,372.35852,-2.44,4.23,clone,1229,0.82837886,365,0.3695385,0.9656854,1.4083797,0.82517004,207.31579999999985,177.09091
3683,000692.png,Car,827.0139,165.94485,1242.0,372.12686,-2.07,5.53,clone,1241,0.8151933,371,0.33025673,0.53197634,4.3487005,0.5676276,414.98609999999996,206.18201000000002
7565,001429.png,Van,645.6686,158.73047,688.0958,200.15868,-1.67,44.18,clone,683,5.577214,187,5.0387106,5.434498,9.375998,5.43367,42.427200000000084,41.42821000000001
15792,002930.png,Car,581.2955,176.20004,620.65045,211.4913,-1.58,34.88,clone,604,5.217628,201,4.726967,5.007012,9.146017,5.0250506,39.35495000000003,35.291259999999994
9179,001719.png,Tram,297.5092,156.55135,426.51004,207.62648,1.79,71.82,clone,399,7.785594,206,3.160075,7.8494716,9.685711,7.818972,129.00083999999998,51.07512999999997
16010,002968.png,Car,582.8796,176.96138,614.8475,203.29195,-1.58,40.83,clone,589,5.4136324,179,4.668669,5.1003838,8.041493,5.1292806,31.967899999999986,26.330570000000023
18627,003459.png,Car,249.90366,182.35307,463.12143,278.52155,-2.15,13.22,clone,261,1.6891884,236,1.3607821,1.3195009,5.1537967,1.3161083,213.21776999999997,96.16847999999999
15278,002827.png,Car,861.598,172.54443,941.5967,228.45422,1.69,22.71,clone,896,3.3542593,218,2.5440183,2.7738297,8.097298,2.840662,79.9987000000001,55.90978999999999
16592,003064.png,Car,400.4566,182.10172,475.59702,236.78067,1.7,23.62,clone,419,3.3913312,192,2.6538446,2.9137368,7.452268,2.9674904,75.14042,54.678949999999986
28089,005163.png,Car,776.9389,194.59349,952.20685,298.09702,-1.84,12.94,clone,951,1.5393618,279,1.2781671,1.313757,3.6860926,1.302109,175.26795000000004,103.50352999999998
6872,001291.png,Car,492.65488,166.67401,528.99335,197.09048,-1.63,35.78,clone,523,5.018792,178,4.573976,4.8510113,9.220408,4.865069,36.33846999999997,30.416470000000004
10672,001997.png,Car,408.01938,184.57666,441.32376,206.03955,1.78,55.32,clone,436,7.668777,205,6.437569,7.45722,9.677465,7.5265565,33.30437999999998,21.462889999999987
10365,001939.png,Truck,1031.9053,114.800156,1104.1713,199.12747,1.53,38.94,clone,1103,2.8048651,198,1.8096367,1.3391699,4.5663757,1.5648379,72.26600000000008,84.32731399999999
14526,002694.png,Car,380.4889,169.09596,468.93054,203.40262,3.12,34.27,clone,380,4.6516027,202,2.650617,4.195554,8.864651,4.242642,88.44164,34.30666000000002
39020,007174.png,Car,301.28583,181.51297,415.76535,251.4017,1.9,19.9,clone,302,2.6327713,184,2.1474593,2.2354047,6.6658916,2.2382119,114.47952000000004,69.88873000000001
39867,007343.png,Car,973.2085,184.86253,1209.8816,269.49298,-0.95,16.34,clone,1046,1.7060151,190,1.5170761,1.650632,2.337433,1.6595885,236.67309999999998,84.63045
25450,004720.png,Cyclist,992.39575,146.45198,1030.1046,214.11562,-1.6,21.33,clone,1018,2.5296283,156,1.240199,2.5392852,5.206109,2.314379,37.70884999999987,67.66364000000002
24806,004604.png,Pedestrian,457.83835,172.00916,482.3689,251.51595,0.06,17.22,clone,457,2.5011368,250,2.1108885,2.2545974,8.054861,2.280292,24.530550000000005,79.50679
21454,003976.png,Car,908.2557,160.60504,959.2224,191.53514,-1.96,47.49,clone,958,5.6847143,190,4.657589,5.490177,7.1893296,5.5504637,50.966699999999946,30.93010000000001
21709,004028.png,Pedestrian,575.08484,161.83641,606.7713,250.75957,-1.67,14.76,clone,582,2.710782,173,1.7588366,1.9068314,7.5111485,2.0104573,31.68646000000001,88.92316
20440,003782.png,Car,176.85315,162.79742,425.21228,261.4071,0.39,15.45,clone,176,1.9169029,260,1.1334102,1.4203739,5.985682,1.5030538,248.35913000000002,98.60968000000003
31009,005687.png,Car,380.08997,173.4825,512.7875,274.99637,1.78,14.6,clone,496,1.9858527,258,1.5475216,1.5990155,6.3713293,1.5681522,132.69753000000003,101.51387000000003
27397,005057.png,Car,145.26587,186.95541,395.373,272.27353,-2.7,15.5,clone,145,1.9453809,262,1.6367389,1.7055773,6.4162717,1.655126,250.10712999999998,85.31812
26016,004821.png,Car,354.39902,188.1988,473.5093,260.48398,1.87,16.85,clone,354,2.1079524,244,1.8207942,1.8718381,4.923058,1.766416,119.11027999999999,72.28517999999997
804,000159.png,Car,592.0648,169.10474,613.19684,186.41383,1.7,64.31,clone,592,8.451868,185,7.614597,8.277285,9.405439,8.382534,21.13203999999996,17.309089999999998
24550,004549.png,Car,679.3935,168.49152,863.7806,300.0377,-1.89,11.68,clone,862,1.6107302,299,1.2203419,1.3637726,5.9353976,1.3971521,184.38710000000003,131.54617999999996
18996,003516.png,Car,0.2767203,205.4525,236.5407,337.93417,-2.57,11.72,clone,0,1.2536979,263,1.0224259,1.1079602,2.6206744,1.1197989,236.2639797,132.48167
4757,000903.png,Car,856.9966,151.26219,1139.6077,266.58786,2.63,13.56,clone,1132,1.5611691,216,1.0439107,1.4713694,3.0303822,1.4870725,282.6111000000001,115.32566999999997
27824,005120.png,Car,786.5288,160.80495,868.4216,234.5333,-1.66,19.63,clone,867,2.3589828,226,2.2531495,2.304058,7.3577247,2.2826898,81.89279999999997,73.72835
26006,004819.png,Car,743.69086,175.77466,804.9416,210.54124,-1.83,32.36,clone,784,4.734909,197,4.051697,4.3170366,8.463994,4.352111,61.25073999999995,34.766579999999976
38199,007018.png,Pedestrian,876.7014,143.22447,956.9431,303.522,0.9,9.75,clone,944,1.6971339,302,0.5440695,1.337591,4.2454987,1.4631763,80.24169999999992,160.29753
1382,000270.png,Car,339.00836,183.71753,411.4456,223.43266,1.86,29.81,clone,339,4.2173553,222,2.6669335,3.6075606,9.703634,3.655955,72.43724000000003,39.71512999999999
8000,001511.png,Car,416.07327,181.38795,454.78336,205.61589,1.81,59.19,clone,443,6.6734266,198,5.8711767,6.344575,9.019831,6.4354143,38.71009000000004,24.227940000000018
3052,000571.png,Pedestrian,606.186,149.44765,643.33923,235.9301,-2.42,16.18,clone,631,3.605083,169,1.9183675,2.149025,9.768458,2.51979,37.15323000000001,86.48245
16937,003131.png,Car,0.0,217.39636,65.74876,373.2716,2.4,8.23,clone,0,1.2363733,246,0.66678846,0.90183294,2.4057353,1.0592985,65.74876,155.87524
24590,004555.png,Car,669.73047,166.70436,735.77295,224.71866,-1.69,23.73,clone,686,3.2751157,171,2.7677135,2.9039516,8.628632,2.9217305,66.04248000000007,58.01429999999999
25621,004752.png,Pedestrian,671.03595,171.26448,685.2466,202.80486,0.81,36.06,clone,678,5.634145,194,4.6205974,5.261691,8.98426,5.2845106,14.210649999999987,31.54038
