Unnamed: 0,filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_mean,depth_y,depth_min,depth_median,depth_max,depth_mean_trim,width,height
29168,005360.png,Pedestrian,673.0989,167.05302,688.28644,202.32925,0.81,34.07,clone,678,5.770358,188,4.3015003,5.100199,9.535507,5.244005,15.187540000000013,35.27623
35101,006437.png,Van,599.0858,169.95854,620.60345,198.35901,-1.56,59.64,clone,606,7.0452313,197,5.664721,6.710884,7.653246,6.4127192,21.517650000000003,28.400470000000013
16089,002979.png,Pedestrian,637.10547,144.17755,659.63635,200.90352,-2.59,22.23,clone,637,3.5508327,199,2.7591412,3.5350811,4.4407325,3.5281804,22.530880000000025,56.72596999999999
28304,005196.png,Car,691.1413,185.4635,798.6446,263.19144,-1.74,15.47,clone,797,2.140605,262,1.8315908,1.9618988,3.985005,1.9984739,107.50329999999997,77.72793999999999
23256,004301.png,Car,653.6711,178.81334,688.2278,208.20583,-1.66,40.59,clone,679,5.956351,207,4.2627153,4.7445827,9.138718,4.7006607,34.55669999999998,29.39248999999998
17094,003163.png,Car,453.68784,183.42064,550.681,256.1509,-1.43,16.71,clone,465,2.9960787,255,1.7966617,1.8185359,8.560095,1.7551163,96.99316000000005,72.73025999999999
34790,006390.png,Car,631.35583,179.35983,678.5077,215.7807,-1.7,29.87,clone,675,3.978148,197,3.5658026,3.769599,5.8472905,3.8052993,47.15187000000003,36.42087000000001
15210,002817.png,Car,467.1032,177.53325,547.01825,241.40701,1.77,20.27,clone,467,3.2792373,240,2.1771975,2.4556832,8.146253,2.4442647,79.91504999999995,63.873760000000004
20001,003700.png,Pedestrian,1003.13947,133.0248,1060.2306,315.2099,-0.57,9.05,clone,1031,0.91395074,314,0.62828916,0.82371956,1.5596056,0.8421353,57.091130000000135,182.1851
28894,005311.png,Van,694.933,154.73335,756.8322,187.17848,0.93,48.24,clone,738,4.676396,181,2.8890882,4.7227106,6.6143775,4.6692343,61.89919999999995,32.445130000000006
33858,006210.png,Pedestrian,537.34326,169.72661,626.4083,352.89578,2.82,7.25,clone,557,1.4369426,187,0.82762235,1.0249965,2.6866126,1.2932903,89.06504000000007,183.16917
38145,007011.png,Car,0.5026345,202.1445,239.2965,372.39322,2.27,9.47,clone,0,1.0790977,369,0.6673005,0.95019996,3.4603295,0.95808786,238.7938655,170.24872
15271,002826.png,Car,93.8784,182.82175,400.9197,287.97034,0.52,13.1,clone,93,1.5941446,286,1.3354754,1.4119997,3.4005017,1.4440955,307.0413,105.14859000000001
13023,002419.png,Car,27.81529,223.9174,154.87383,319.94644,1.68,17.22,clone,27,1.911079,318,1.4544766,1.5091381,4.7322087,1.408213,127.05854,96.02904000000001
15587,002890.png,Car,738.9232,178.53094,774.85486,211.20337,1.53,38.7,clone,749,5.1501284,203,4.6450973,4.8852744,8.49256,4.8934526,35.93166000000008,32.67243000000002
28378,005209.png,Car,5.9622636,185.8859,150.77081,239.33192,2.32,25.25,clone,5,2.99832,238,2.3242373,2.5619574,4.436547,2.3190823,144.8085464,53.446020000000004
23638,004370.png,Car,121.94351,194.28546,354.3426,326.41263,1.93,12.58,clone,128,1.5556068,235,1.1174835,1.3335397,3.663389,1.3544651,232.39909,132.12716999999998
7960,001505.png,Car,84.84432,189.24533,436.7081,372.55304,1.95,7.95,clone,118,0.96215683,371,0.64984745,0.83887076,4.133518,0.84088206,351.86378,183.30771000000001
19046,003527.png,Cyclist,992.4749,145.31241,1031.171,214.76286,-1.6,21.23,clone,1023,2.341523,176,1.1962019,2.4493492,4.6570735,2.2117448,38.6961,69.45044999999999
35286,006477.png,Car,598.89764,176.30998,630.30225,206.67186,-1.58,42.53,clone,603,5.9876413,205,5.585978,5.7955217,9.256455,5.841362,31.404609999999934,30.361880000000014
22293,004138.png,Car,513.8368,183.9994,543.6624,207.81879,-1.49,44.97,clone,513,5.5936494,183,4.8410635,4.2749333,7.4178734,4.4049716,29.82560000000001,23.81939
6801,001277.png,Car,664.4064,190.23404,734.76715,246.7843,-1.71,21.7,clone,732,2.9806812,220,2.5118685,2.6064262,5.3549137,2.4907322,70.36075000000005,56.55026000000001
9760,001826.png,Truck,582.47064,143.9032,640.4599,213.0133,-1.56,42.43,clone,631,5.1372075,166,4.221332,4.9077063,8.740388,4.9166865,57.989259999999945,69.11009999999999
28253,005188.png,Van,808.955,153.32262,886.6614,193.11002,-0.17,55.28,clone,885,4.526183,161,2.5181382,3.3366911,8.453695,4.1444097,77.70639999999992,39.78739999999999
656,000136.png,Car,689.3127,162.48758,722.84424,188.88374,1.7,45.69,clone,689,6.7370124,183,5.5162635,6.2829866,9.415232,6.390208,33.531540000000064,26.39615999999998
22530,004179.png,Car,272.97928,176.46802,428.90308,257.0297,0.98,17.1,clone,298,3.0262406,243,1.9593703,1.987562,9.231433,1.9557288,155.92379999999997,80.56168
11246,002105.png,Van,504.87415,160.98589,565.5319,227.24696,-1.6,24.23,clone,522,3.1200738,166,2.7204914,2.9602914,5.716233,2.9694407,60.657749999999965,66.26106999999999
34668,006368.png,Car,456.31085,169.76709,490.84662,191.81789,-1.85,55.48,clone,471,7.254885,184,6.566495,7.1413927,9.07856,7.166799,34.53576999999996,22.05080000000001
18745,003478.png,Car,807.41144,184.5993,1202.6631,372.8435,-1.98,5.9,clone,1156,0.7174334,371,0.5174229,0.6112836,2.2773032,0.62754124,395.25166,188.2442
10768,002012.png,Car,664.8349,172.72202,704.8496,203.65608,-1.67,34.54,clone,701,4.243947,186,3.5261817,4.0357137,8.127874,4.036748,40.01470000000006,30.934060000000017
40490,007466.png,Car,564.1299,170.16139,590.73956,187.93108,-1.4,59.13,clone,564,7.252555,186,6.219288,7.0970707,8.426769,7.0975904,26.609659999999963,17.769689999999997
19218,003555.png,Car,657.38745,172.1253,682.7934,193.5488,-1.49,49.76,clone,681,6.48196,186,5.9685802,6.3922467,7.590148,6.4127417,25.405950000000075,21.42349999999999
2343,000436.png,Car,641.69836,176.88756,684.8488,212.2563,-1.69,34.46,clone,678,5.017033,202,3.9096255,4.162008,8.426547,4.013569,43.15044,35.36874
11019,002067.png,Car,1110.3278,144.03755,1241.6443,246.05272,1.81,17.86,clone,1187,1.9132609,207,1.6351233,1.7414894,3.292863,1.7571518,131.3164999999999,102.01516999999998
11248,002105.png,Car,265.44055,181.75528,363.5585,235.76123,-1.3,25.28,clone,314,3.1531742,192,2.7479765,2.929395,4.4497676,3.007276,98.11795000000001,54.00595000000001
33351,006122.png,Pedestrian,745.4382,164.86234,761.6508,217.7354,-1.53,22.8,clone,745,2.9663956,204,2.023637,3.1182847,3.788058,2.9975748,16.212599999999952,52.87306000000001
4560,000860.png,Cyclist,586.1147,171.49167,624.00244,206.66733,-3.01,34.1,clone,608,5.3858857,177,4.746367,5.1198454,6.3694158,5.2706876,37.88774000000001,35.17565999999999
27683,005098.png,Car,471.03036,182.73788,561.69995,247.68976,-1.42,17.58,clone,501,2.4568973,192,1.9622699,2.1628363,5.760652,2.2105176,90.66958999999997,64.95188000000002
3799,000718.png,Pedestrian,470.3849,155.8573,519.43964,290.37213,1.71,10.27,clone,511,1.9155412,214,1.2001748,1.4244428,5.3227453,1.4727365,49.05474000000004,134.51483000000002
17867,003310.png,Car,418.34915,177.78242,499.53683,208.34479,0.28,35.43,clone,419,4.4866657,197,3.1762052,4.066092,7.491844,4.1723933,81.18768,30.562369999999987
10487,001959.png,Misc,228.32077,222.38994,353.56073,280.82492,-1.16,15.16,clone,234,1.7386491,236,1.5894115,1.6793242,3.0767217,1.682443,125.23995999999997,58.434980000000024
30806,005653.png,Truck,608.61646,157.62715,640.1644,187.72084,-1.62,76.83,clone,614,7.6909027,166,7.14708,7.505156,9.416851,7.5427146,31.54794000000004,30.09369000000001
9702,001813.png,Car,449.65665,171.0258,517.92145,195.86833,3.07,51.74,clone,458,6.641691,186,5.4858937,6.364778,9.157509,6.421445,68.26480000000004,24.842529999999982
21245,003932.png,Car,698.1436,173.96846,826.25635,275.1836,1.37,14.02,clone,757,1.935937,244,1.5774679,1.6850877,6.6052866,1.7008641,128.11275,101.21514000000002
30714,005634.png,Car,144.83356,199.11528,335.03818,290.12256,2.01,15.58,clone,144,1.8619517,289,1.2207886,1.6820046,3.6736832,1.6896436,190.20462,91.00728000000001
26089,004834.png,Car,733.9917,197.72536,978.437,367.55002,-1.88,9.05,clone,977,1.0670311,365,0.8583372,0.9576498,3.9985614,0.971343,244.44529999999997,169.82466000000002
36564,006720.png,Van,683.77704,177.15996,739.10455,228.59029,-1.68,31.53,clone,699,4.271586,186,3.761132,3.9149055,9.399132,3.960034,55.32750999999996,51.43033
23223,004297.png,Car,219.32162,177.22705,276.78934,206.44293,2.04,47.46,clone,221,5.353173,184,3.5145836,5.4038296,8.528793,5.3171873,57.467719999999986,29.21588
8313,001573.png,Car,683.5854,157.29462,792.9325,232.7344,-1.8,19.63,clone,791,3.0884569,214,2.0659015,2.2851012,7.38954,2.2703884,109.34709999999995,75.43977999999998
5867,001099.png,Van,659.11957,157.4027,732.36786,222.53566,-1.67,24.68,clone,726,3.7450335,182,2.8211973,3.096839,9.463977,3.161743,73.24829,65.13296
24005,004442.png,Car,1152.0951,191.19432,1241.961,243.93344,2.22,30.76,clone,1239,2.8751361,242,1.7625147,2.6626267,4.932108,2.668695,89.86590000000001,52.739119999999986
9515,001776.png,Van,465.46536,162.7088,547.97504,237.49385,1.71,23.01,clone,465,3.5045524,223,2.3358216,2.37084,8.22332,2.366047,82.50968000000006,74.78505000000001
16848,003113.png,Car,957.6663,161.91759,1046.5824,195.41739,2.31,38.99,clone,1036,5.514712,184,4.420723,4.8011456,9.085623,4.9190288,88.91610000000003,33.49980000000002
40142,007400.png,Car,249.83934,175.68773,390.88864,239.56432,-2.72,22.66,clone,270,2.649569,211,2.1609387,2.3588748,6.454863,2.3084226,141.04930000000002,63.87659000000002
16830,003110.png,Car,647.77435,171.9175,685.7044,209.52208,-1.57,30.99,clone,673,4.4469547,197,3.8373263,4.109645,9.640352,4.1139684,37.93004999999994,37.60458
22430,004160.png,Van,1045.9508,69.3091,1241.135,371.69968,-2.79,3.57,clone,1230,0.843173,364,0.33232614,0.95986724,1.1582261,0.91602737,195.18419999999992,302.39058
4040,000758.png,Car,202.44948,157.1522,259.0781,189.91797,-1.08,61.49,clone,231,6.938866,170,6.4794188,6.8132873,8.225098,6.8472214,56.62862000000001,32.76577
2549,000473.png,Car,590.75323,174.14368,628.79663,202.83553,1.74,41.35,clone,621,4.997021,198,4.5883203,4.789447,8.362452,4.8045297,38.04340000000002,28.691850000000017
38947,007161.png,Pedestrian,592.0905,173.30716,609.21155,224.5882,-1.56,25.59,clone,608,4.839149,204,3.224696,3.9978597,9.376573,4.1021934,17.12104999999997,51.28103999999999
29222,005370.png,Car,596.4857,174.60814,664.357,239.24321,-1.57,19.84,clone,597,2.8738873,212,2.1944366,2.3874707,9.903887,2.3952205,67.87130000000002,64.63507000000001
29311,005386.png,Car,722.2907,170.35312,895.38257,303.64224,-1.84,11.14,clone,788,1.4684105,231,1.1731105,1.2693663,4.989272,1.2829154,173.09186999999997,133.28912000000003
33842,006205.png,Car,513.2814,175.84448,553.1608,208.12624,1.69,37.45,clone,522,5.2773056,204,4.790488,4.9818916,8.721821,5.0131283,39.87940000000003,32.28175999999999
23567,004359.png,Tram,730.23395,112.34529,842.3681,215.4971,1.38,32.46,clone,841,3.901486,112,2.8247175,2.9443574,6.1209526,3.0187137,112.13414999999998,103.15180999999998
34697,006373.png,Car,615.40894,179.11932,645.47394,202.71484,-1.7,50.12,clone,624,7.5176263,194,6.555349,7.3299303,9.479681,7.365678,30.06499999999994,23.595520000000022
18778,003484.png,Car,678.4154,179.94507,715.3426,205.01314,1.76,44.22,clone,678,6.3925524,199,5.5057425,6.105893,7.827912,6.0963945,36.92719999999997,25.068070000000006
32393,005948.png,Car,760.9682,182.86656,956.2563,253.22581,-0.45,16.14,clone,955,2.3624485,239,1.8753002,1.8313411,4.4855433,1.8589793,195.2881,70.35925
4031,000757.png,Car,839.266,165.13063,955.87415,217.46548,2.24,24.16,clone,924,2.9478247,200,2.062254,2.6781592,4.4537745,2.6707594,116.60815000000002,52.33485000000002
32637,005994.png,Pedestrian,284.8335,155.9351,337.2335,322.46414,2.06,8.82,clone,268,1.3998265,220,1.0298252,1.1217769,6.4707146,1.1343747,52.39999999999998,166.52903999999998
28168,005175.png,Car,544.88556,165.26523,583.6216,194.3661,-1.45,39.95,clone,559,6.04465,189,4.9881735,5.304993,9.434231,5.50843,38.73603999999989,29.100869999999986
36122,006629.png,Pedestrian,865.9051,146.02496,904.1095,275.54404,2.77,10.7,clone,887,1.3969437,199,1.2802689,1.387764,1.8405688,1.3868698,38.20440000000008,129.51908
13102,002439.png,Car,540.0018,186.80215,580.12573,224.05464,-1.56,31.53,clone,540,4.6521688,221,3.3371682,4.201628,9.378638,4.2261953,40.12392999999997,37.252489999999995
39226,007209.png,Car,597.3371,173.36623,629.3606,197.87595,-1.47,48.64,clone,616,6.283914,185,5.3111176,5.7803125,9.884646,5.875452,32.02350000000001,24.509719999999987
22257,004131.png,Car,585.06824,177.74205,612.597,204.36797,-1.57,48.53,clone,609,6.519599,200,5.9687147,6.305265,9.009897,6.3337693,27.528760000000034,26.625920000000008
9326,001745.png,Car,744.22394,180.93697,860.4533,259.0441,-1.78,16.36,clone,859,2.091297,229,1.7665157,1.785085,5.340845,1.7049667,116.22936000000004,78.10713000000001
27160,005019.png,Car,555.5478,175.18802,603.0482,218.88808,-1.58,29.05,clone,597,4.185353,185,3.6728716,3.8657215,8.957394,3.8692698,47.5003999999999,43.70006000000001
21291,003941.png,Car,0.024699766,197.4119,86.76317,348.57077,2.28,12.51,clone,79,1.3102463,347,0.97018754,1.2648536,2.3936663,1.2670718,86.738470234,151.15886999999998
30387,005580.png,Car,323.5751,167.8963,472.6605,226.9106,0.26,22.62,clone,325,3.8518138,218,2.0664706,2.1536884,6.4105678,2.2501197,149.0854,59.01429999999999
7684,001457.png,Car,328.8923,183.9124,396.09534,217.91376,1.92,32.62,clone,328,4.7358418,183,2.5117574,2.0354073,6.7118807,2.6439478,67.20304000000004,34.001360000000005
21816,004045.png,Car,710.143,170.802,836.62415,217.9169,2.89,27.72,clone,835,3.8193548,207,1.878216,3.2777052,8.124146,3.0462964,126.48114999999996,47.114900000000006
36403,006682.png,Pedestrian,220.50275,176.70024,245.61995,228.8234,0.62,27.29,clone,222,2.9027388,218,2.6042352,2.7479148,5.2727923,2.7720227,25.117199999999997,52.123159999999984
22264,004132.png,Car,453.0958,176.62169,502.90274,194.60736,2.97,67.27,clone,484,7.213076,188,5.680723,7.0870934,9.00086,7.1316166,49.80694,17.98567
16613,003067.png,Car,426.4299,181.23073,481.09183,227.61668,1.66,26.87,clone,434,3.5649688,216,3.096973,3.3149784,7.422636,3.3675394,54.66193000000004,46.38595000000001
2917,000541.png,Van,669.702,165.18617,705.4215,193.04929,-1.21,70.79,clone,698,7.5836096,187,6.1566567,6.885738,9.486985,6.5196214,35.71950000000004,27.86312000000001
29352,005392.png,Car,957.00354,179.60614,1224.0,367.4499,-2.13,5.17,clone,1223,0.7504705,358,0.38252646,0.5699472,2.1434147,0.6091081,266.99645999999996,187.84376
7160,001356.png,Van,0.0,170.23227,104.40816,249.24004,2.16,31.72,clone,103,3.294825,248,2.3298829,2.9892125,7.122184,2.9892452,104.40816,79.00777
28178,005177.png,Car,0.19907871,170.84369,281.97498,372.46722,2.41,7.42,clone,0,0.8875589,309,0.5596996,0.74723154,3.3085208,0.74928916,281.77590129000004,201.62353
8039,001516.png,Cyclist,281.03052,173.63573,305.04938,207.769,-1.18,44.11,clone,294,5.0932117,183,4.5757046,4.9116497,6.6358986,4.959258,24.01885999999996,34.13327000000001
15856,002942.png,Car,464.1606,180.79555,531.3087,225.849,1.71,25.8,clone,510,3.6380994,216,3.0092297,3.2216036,8.7702265,3.2602649,67.14810000000006,45.05345
14873,002750.png,Van,1067.8433,157.08002,1116.1154,200.84547,1.63,53.9,clone,1115,5.768231,196,4.8833785,5.467501,8.228335,5.465268,48.27209999999991,43.765450000000016
26285,004866.png,Pedestrian,470.9074,171.46515,492.03296,242.19344,0.05,18.62,clone,470,2.5762887,241,2.3161752,2.4247684,6.6363006,2.4459517,21.125560000000007,70.72829000000002
22905,004245.png,Misc,470.02402,164.55032,534.9893,196.20769,2.75,57.09,clone,533,7.7492685,195,7.0391335,7.6206703,8.900287,7.666603,64.96527999999995,31.657370000000014
414,000096.png,Car,507.71396,184.1489,557.97736,218.26859,1.43,32.23,clone,550,4.4285617,196,3.9373803,4.162322,7.3504014,4.1985965,50.26339999999999,34.11968999999999
33273,006110.png,Car,975.75836,213.16316,1242.0,372.50867,-2.49,4.36,clone,1241,0.73824924,371,0.34467453,0.7738316,1.2152094,0.75816184,266.24163999999996,159.34551
16323,003015.png,Car,489.9974,188.3929,541.1761,224.7248,-1.72,30.91,clone,540,4.5180135,221,4.0200286,3.900736,5.592438,3.6428413,51.17869999999999,36.33189999999999
22382,004152.png,Car,518.0624,182.2072,551.8299,206.4858,-1.47,43.45,clone,532,5.69163,200,5.253489,5.5182476,8.702114,5.561313,33.76749999999993,24.27860000000001
114,000034.png,Car,44.306072,193.30048,328.45178,282.65576,0.5,16.43,clone,327,1.9181172,281,1.500985,1.6775124,4.0764766,1.7017206,284.145708,89.35528
28960,005320.png,Van,707.54083,147.90892,868.5176,236.95728,-1.05,18.55,clone,867,2.74554,221,2.1265454,2.333291,7.7312794,2.336786,160.97677,89.04836
28921,005314.png,Car,434.4988,177.62552,537.7345,225.86641,-2.17,24.35,clone,435,3.339243,217,2.347686,2.6651626,5.6769505,2.6006353,103.23570000000001,48.24089000000001
6684,001252.png,Pedestrian,720.11176,156.77538,765.07104,264.70596,-1.66,13.09,clone,745,2.3714757,228,1.6074421,1.8481922,4.6810536,2.0452216,44.959280000000035,107.93057999999999
5355,001006.png,Car,421.14984,194.81117,498.96387,222.5232,-0.16,43.68,clone,485,6.2974706,208,4.264866,5.7456465,9.50341,6.004095,77.81403,27.71203
32560,005982.png,Cyclist,581.1675,176.32156,589.84625,195.49933,1.6,63.38,clone,586,9.121495,194,8.735252,9.099885,9.676644,9.104898,8.678750000000036,19.17776999999998
16236,003003.png,Van,599.9678,157.85738,618.50854,181.64635,-1.57,72.34,clone,599,8.575368,180,5.7832685,8.594547,9.331789,8.359776,18.540740000000028,23.788970000000006
16780,003101.png,Car,0.0,180.52731,241.46838,288.78723,-2.6,13.97,clone,0,1.527956,252,1.360667,1.3721845,4.5000415,1.2982326,241.46838,108.25992000000002
12850,002392.png,Car,528.1246,179.79848,581.6882,221.46053,-1.72,28.31,clone,580,3.9622405,217,3.4312804,3.3851004,8.494834,3.3469121,53.563600000000065,41.662049999999994
31116,005704.png,Car,1033.4326,193.46988,1142.5046,238.9858,2.16,34.23,clone,1061,3.9635937,205,2.6926563,3.6520884,6.967157,3.642789,109.07199999999989,45.51592000000002
1302,000255.png,Car,536.82745,181.5555,571.8637,207.8521,1.65,43.37,clone,545,6.050222,202,5.371283,5.772771,9.55161,5.813834,35.036249999999995,26.296600000000012
31452,005771.png,Car,394.3043,182.51393,444.59827,212.95941,1.76,33.55,clone,394,4.1895127,207,3.6261263,3.8531146,7.2135034,3.8268907,50.29397,30.445480000000003
14296,002655.png,Car,516.64734,172.95782,560.01984,211.91368,1.63,36.82,clone,541,5.2054787,199,4.6020885,4.8717937,8.951522,4.967663,43.37250000000006,38.95586
11889,002210.png,Car,562.0646,179.06953,615.7384,231.87747,-1.55,24.51,clone,595,3.6455185,216,3.0984046,3.26118,8.691074,3.282639,53.673799999999915,52.80794
33275,006110.png,Car,667.20386,193.12462,832.7206,300.922,-1.85,12.27,clone,831,1.6227115,282,1.2538245,1.3372962,3.0987473,1.3278486,165.51674000000003,107.79738000000003
5169,000975.png,Van,0.0,138.60938,84.50469,372.28806,2.49,7.9,clone,0,2.2851086,233,0.6967377,1.2542331,5.3541646,1.8716543,84.50469,233.67867999999999
1868,000357.png,Car,435.41116,179.49373,497.0265,221.17094,-1.39,28.58,clone,441,4.114351,187,2.820212,2.702261,5.4291162,2.9195454,61.61534,41.67721
24306,004504.png,Misc,1069.0814,137.5893,1132.2432,198.99588,0.94,34.92,clone,1122,3.9751887,197,3.0589595,3.8993979,5.25246,3.9010441,63.16179999999986,61.40657999999999
4228,000793.png,Van,212.84814,152.25064,397.1407,269.70987,1.93,15.77,clone,220,2.2174919,213,1.5055655,1.7517931,9.073159,1.7599818,184.29255999999998,117.45923000000002
40402,007451.png,Car,816.67926,174.73666,1027.9845,288.90997,-1.17,11.42,clone,1026,2.081325,272,1.2256778,0.870234,5.921958,1.0004333,211.30524000000003,114.17330999999999
40311,007428.png,Car,0.0,189.49454,75.94872,233.14035,2.27,36.65,clone,74,3.8209395,232,3.0684884,3.6658597,5.566624,3.6986456,75.94872,43.64581000000001
27490,005072.png,Car,558.9393,201.50343,699.5003,295.11215,-1.82,13.64,clone,698,1.7696904,288,1.4316368,1.4971802,3.2413468,1.483404,140.56100000000004,93.60871999999998
34019,006245.png,Car,418.055,180.11024,549.3284,269.0697,1.81,14.71,clone,429,2.0809705,217,1.5933429,1.7498113,5.648317,1.7918615,131.27339999999998,88.95946
16761,003097.png,Car,463.92044,173.81961,541.5664,208.14427,-2.33,33.24,clone,463,4.9414673,207,3.7920384,3.721717,7.8295937,3.7609766,77.64596000000006,34.324659999999994
35242,006469.png,Van,422.01355,145.0038,516.0929,229.62729,-1.4,25.41,clone,422,3.2588878,218,2.7021933,2.8811808,8.9866905,2.9073849,94.07934999999998,84.62348999999998
39752,007318.png,Pedestrian,737.61005,163.12532,753.5568,216.89537,-1.54,21.71,clone,738,2.7360442,213,1.9524801,2.2249484,3.607213,2.3366609,15.946749999999952,53.770050000000026
9241,001732.png,Car,507.54364,191.40958,584.9648,217.95183,-0.16,41.95,clone,572,5.8550444,196,4.1237774,5.4922943,9.332442,5.6161056,77.42115999999999,26.542249999999996
14496,002690.png,Car,603.36847,183.01392,630.54706,209.66615,-1.59,46.37,clone,622,6.217715,193,5.837932,6.0591664,9.142481,6.0667787,27.178589999999986,26.652229999999975
3346,000623.png,Car,992.43384,202.49905,1242.0,372.34573,0.67,3.34,clone,1241,0.75138783,356,0.31150442,0.4573869,1.6755666,0.64972466,249.56615999999997,169.84668
10918,002045.png,Pedestrian,369.06198,162.98062,404.44467,250.62471,-1.48,16.34,clone,379,2.07044,174,1.9089321,1.9918203,2.7183096,1.9995799,35.38268999999997,87.64409
17017,003145.png,Car,152.70427,193.62328,191.04572,222.90244,1.59,46.92,clone,166,5.2366223,217,4.7942667,5.1092315,8.24534,5.123637,38.34144999999998,29.27916000000002
17551,003252.png,Car,514.53687,172.1463,567.2691,217.49414,1.66,26.93,clone,514,3.9835987,199,3.1498625,3.4779065,8.963288,3.5208013,52.73222999999996,45.34783999999999
35376,006494.png,Car,66.4821,195.7563,136.04651,245.66882,-1.62,30.7,clone,106,3.0454285,234,2.82347,2.8712482,5.9850316,2.8882978,69.56441000000001,49.91252
25218,004684.png,Car,651.1314,179.0296,695.0853,214.48018,-1.49,32.87,clone,680,4.643437,204,3.7646,4.0364723,9.5312195,4.0641823,43.953899999999976,35.45058
22980,004260.png,Car,424.00458,175.58661,515.538,241.20293,1.74,18.95,clone,428,2.5866559,235,2.2026165,2.362248,6.685151,2.3972268,91.53342000000004,65.61632
10254,001919.png,Car,714.431,189.5562,869.82947,302.11722,-1.84,12.2,clone,867,1.519837,282,1.2753391,1.3849951,3.6684976,1.4232166,155.39846999999997,112.56101999999998
39790,007326.png,Car,870.84863,158.73843,1005.8679,206.55672,-0.33,25.97,clone,990,3.358571,187,2.4550822,3.1394992,5.4280243,3.1728294,135.01927,47.81829000000002
27838,005124.png,Pedestrian,857.40875,153.56645,926.46967,322.13522,2.8,8.2,clone,857,1.2586057,321,0.9313039,1.149857,2.8527367,1.1792371,69.0609199999999,168.56877
5319,000998.png,Car,284.67398,190.30342,387.06754,247.45462,1.91,22.82,clone,284,3.1477938,241,2.5747573,2.8186104,5.0317698,2.8247898,102.39356000000004,57.15120000000002
33120,006078.png,Car,650.3789,178.33,700.0525,220.33449,-1.66,28.71,clone,693,3.5311549,207,2.8750548,3.301427,8.3333435,3.3212352,49.673599999999965,42.004489999999976
40269,007421.png,Car,341.36572,187.40863,445.48627,251.32573,1.85,20.53,clone,341,2.7467666,242,2.116191,2.3308558,5.70584,2.293201,104.12054999999998,63.917100000000005
7907,001494.png,Car,548.9121,160.24829,589.2239,197.60477,-1.6,36.44,clone,548,4.7622657,189,3.4946086,4.562301,8.225377,4.5748053,40.31179999999995,37.356480000000005
27032,004993.png,Car,503.5874,185.2173,538.1494,209.75777,-1.46,41.67,clone,503,5.787739,206,4.8697915,5.175267,8.398895,5.1655283,34.56200000000001,24.54047
8589,001616.png,Car,435.97382,183.71992,512.2951,237.73718,-1.39,22.5,clone,435,2.8282187,236,2.5901787,2.7429285,6.875792,2.7477014,76.32128000000006,54.01725999999999
39754,007319.png,Pedestrian,796.5568,150.36887,886.0862,370.00787,-1.8,6.65,clone,828,1.0737337,369,0.77387357,0.873214,2.5470035,0.9055738,89.52940000000001,219.63900000000004
26738,004948.png,Car,193.51138,204.83632,411.19055,335.6326,-1.24,11.28,clone,410,1.3977219,334,1.0559461,1.2239594,3.3943377,1.2707276,217.67916999999997,130.79628000000002
8783,001652.png,Van,663.3288,172.49335,705.7161,217.22092,-1.51,35.27,clone,696,4.5777287,175,4.090831,4.5279207,7.024432,4.533792,42.38729999999998,44.727570000000014
22929,004249.png,Car,651.3874,176.39449,688.64636,205.80495,-1.63,38.86,clone,682,5.2970276,196,4.85598,5.0894737,8.194497,5.1104474,37.25896,29.41046
32900,006041.png,Car,324.76917,176.34454,379.40308,206.64728,-1.24,36.97,clone,324,6.6282783,203,4.1161904,3.7342455,9.033589,4.148919,54.633910000000014,30.30274
32143,005905.png,Person_sitting,922.0684,201.90526,1045.9083,347.48825,-2.62,7.67,clone,986,0.8891831,332,0.64756435,0.8499359,1.7120476,0.8433977,123.83990000000006,145.58299
34167,006272.png,Car,798.2079,177.69157,1101.5857,371.8,-2.75,3.49,clone,1049,1.0145569,221,0.7044397,0.8135294,5.672842,0.8373164,303.3778000000001,194.10843
37012,006801.png,Pedestrian,666.7615,152.57379,713.6115,269.4999,-2.6,11.77,clone,696,2.6418476,157,1.4917444,1.6579272,7.431298,1.8367913,46.85000000000002,116.92611000000002
14798,002739.png,Pedestrian,543.50104,155.53246,590.5093,276.77423,-1.4,10.85,clone,562,1.5112857,185,1.3024696,1.4047046,2.157968,1.4354854,47.008260000000064,121.24177
14586,002705.png,Car,111.25926,184.44896,340.73148,264.82626,-2.68,17.85,clone,111,1.9058647,253,1.5050528,1.641266,4.651921,1.6897892,229.47222,80.37729999999999
24738,004587.png,Van,463.35788,165.031,533.1189,220.98126,-1.44,25.36,clone,463,3.9378016,167,2.2759895,2.4422278,9.221417,2.4447162,69.76102000000003,55.950259999999986
5958,001115.png,Car,261.7895,186.55713,307.27396,213.8559,1.99,45.69,clone,306,4.8719215,212,2.664098,4.570266,8.125685,4.6128435,45.48446000000001,27.29876999999999
10916,002045.png,Person_sitting,451.89966,183.91368,488.58243,247.51292,-1.39,15.75,clone,486,2.4611516,215,1.9614853,2.027561,4.944331,2.1748989,36.682770000000005,63.59924000000001
2656,000493.png,Car,730.1691,178.0976,767.68085,212.08948,1.53,37.19,clone,742,5.071813,202,4.6372695,4.849344,8.383376,4.864214,37.511750000000006,33.99188000000001
11004,002063.png,Pedestrian,736.2802,148.60188,781.17993,263.75333,-1.97,11.23,clone,754,2.0166662,217,1.4537649,1.598999,5.6910605,1.661038,44.89972999999998,115.15145000000001
